ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
1117716857,1,218.0,0.0,4,16.0,28952576.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
1354260888,1,30480.0,0.0,5,19.0,645346304.0,312.0,0,0,9,0.0,0.0,0.0,0.0,1
1231291405,1,17.0,0.0,18,1.0,81865728.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
737985918,1,13.0,0.0,2,1.0,13279232.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1313741689,0,210.0,0.0,1,7.0,51202048.0,152.0,0,0,4,0.0,1.0,0.0,0.0,1
566038968,0,219.0,0.0,20,1.0,30382080.0,1754.0,0,1,4,1.0,0.0,0.0,0.0,1
387156198,0,8861.0,0.0,5,9.0,65256448.0,2476.0,0,0,9,0.0,0.0,0.0,0.0,1
993158106,1,32.0,0.0,1,1.0,304284672.0,1323.0,0,0,12,0.0,0.0,1.0,0.0,1
644359253,0,7.0,0.0,1,1.0,203325440.0,83.0,0,0,4,0.0,0.0,0.0,0.0,0
588288828,1,1563.0,0.0,1,1.0,691888128.0,1530.0,0,0,12,0.0,0.0,1.0,0.0,1
307013525,0,19.0,0.0,1,1.0,4472832.0,1943.0,0,0,4,1.0,0.0,0.0,0.0,0
1144533452,1,232.0,0.0,4,12.0,751181824.0,577.0,0,0,9,0.0,0.0,0.0,0.0,1
815181808,1,104733.0,0.0,1,1.0,233630720.0,1597.0,0,1,4,0.0,1.0,0.0,0.0,1
1023122187,1,776.0,0.0,18,1.0,172079104.0,144.0,0,0,4,0.0,0.0,0.0,0.0,1
658828559,1,505.0,1.99,3,1.0,56049664.0,1214.0,0,0,4,0.0,0.0,0.0,1.0,0
513970882,0,11.0,0.0,7,5.0,30690756.0,90.0,0,0,9,0.0,0.0,0.0,0.0,0
402362706,0,197.0,0.0,36,4.0,24391873.0,67.0,0,0,9,0.0,0.0,0.0,1.0,0
991259917,1,8.0,0.0,15,1.0,52715520.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
1059209961,0,12.0,0.0,1,1.0,89440256.0,1113.0,0,0,4,1.0,0.0,0.0,0.0,0
1194611024,1,252.0,0.0,1,1.0,228745216.0,84.0,0,0,12,0.0,0.0,0.0,0.0,0
510005340,1,54.0,0.0,9,1.0,48503516.0,9.0,0,0,9,0.0,0.0,0.0,0.0,1
1004606061,0,15.0,9.99,34,1.0,190210048.0,154.0,0,0,12,0.0,0.0,0.0,1.0,0
1053423470,1,36.0,0.0,30,1.0,170752000.0,1229.0,0,0,4,0.0,0.0,0.0,1.0,1
341239927,0,84.0,0.99,2,1.0,7619584.0,2161.0,0,0,4,1.0,0.0,0.0,0.0,0
1180911852,0,14.0,0.0,1,1.0,175015936.0,166.0,0,0,9,0.0,0.0,1.0,0.0,1
958674218,1,2226.0,0.0,6,1.0,108902400.0,469.0,0,0,12,0.0,1.0,0.0,0.0,1
462201312,1,334.0,9.99,2,2.0,39980032.0,2542.0,0,1,4,0.0,0.0,0.0,1.0,0
1059403992,0,65.0,0.0,3,3.0,183727104.0,844.0,0,0,4,0.0,1.0,0.0,0.0,1
1190307431,0,7.0,0.0,1,1.0,39486464.0,931.0,0,0,4,0.0,0.0,0.0,0.0,0
297643414,0,67.0,0.99,2,1.0,12423168.0,2227.0,0,0,4,0.0,0.0,0.0,1.0,0
915790806,0,5.0,0.0,1,1.0,269214720.0,576.0,0,0,9,0.0,0.0,0.0,0.0,1
498226132,0,246.0,0.0,115,1.0,28368896.0,966.0,0,0,9,0.0,0.0,0.0,0.0,1
1092414219,1,36.0,0.0,6,1.0,354664448.0,78.0,0,0,12,0.0,0.0,1.0,0.0,1
1112351448,0,57.0,0.0,1,1.0,31479808.0,389.0,0,0,9,0.0,0.0,0.0,0.0,1
880682828,0,42.0,0.0,11,1.0,1597280256.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1023494154,1,51911.0,0.0,115,11.0,165534720.0,1359.0,0,1,12,0.0,0.0,0.0,0.0,1
1329990415,0,22.0,0.0,1,1.0,27499520.0,61.0,0,0,4,0.0,0.0,0.0,0.0,0
1056022503,0,16.0,0.0,2,1.0,408652800.0,13.0,0,0,9,0.0,0.0,0.0,0.0,1
359081738,1,8.0,0.0,1,4.0,13504512.0,2602.0,0,0,4,1.0,0.0,0.0,0.0,0
1143538480,1,96.0,0.0,6,7.0,253731840.0,258.0,0,0,12,0.0,0.0,1.0,0.0,1
520888863,0,210.0,0.0,1,1.0,46969591.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
313324870,0,47.0,0.0,1,1.0,6994639.0,66.0,0,0,4,0.0,0.0,0.0,0.0,0
1017735346,1,10.0,0.0,1,1.0,23486464.0,14.0,0,0,4,1.0,0.0,0.0,0.0,1
1177329950,1,6.0,0.0,1,1.0,98287616.0,55.0,0,0,4,0.0,0.0,0.0,0.0,0
974973162,0,29.0,0.0,1,1.0,47751168.0,159.0,0,0,9,0.0,0.0,0.0,0.0,0
1375904325,1,852.0,0.0,1,1.0,230822912.0,297.0,0,0,12,0.0,1.0,0.0,0.0,1
1141395134,0,9.0,0.0,18,6.0,27587584.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1335928998,1,48.0,0.0,11,1.0,131017728.0,0.0,0,1,4,0.0,0.0,1.0,0.0,0
1438089337,1,123606.0,0.0,6,1.0,257325056.0,262.0,0,0,4,0.0,1.0,0.0,0.0,1
1066003094,1,10.0,0.0,1,1.0,176918528.0,278.0,0,0,4,1.0,0.0,0.0,0.0,0
705203926,0,39.0,0.0,13,3.0,107010048.0,1736.0,0,0,17,0.0,1.0,0.0,0.0,1
1115156179,1,10234.0,0.0,2,1.0,110984192.0,619.0,1,0,4,0.0,0.0,0.0,0.0,1
965748492,1,98.0,5.99,36,6.0,528883712.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1202806324,0,1988.0,0.0,1,1.0,1239545856.0,460.0,0,0,12,0.0,0.0,0.0,0.0,1
1165398926,1,35.0,0.0,1,1.0,22763520.0,45.0,0,0,4,1.0,0.0,0.0,0.0,1
919151648,0,8.0,0.0,1,2.0,23543808.0,1130.0,0,0,4,0.0,0.0,0.0,0.0,0
501575141,0,14.0,0.0,5,2.0,84516864.0,1984.0,0,0,4,0.0,0.0,0.0,0.0,1
457981017,0,8.0,0.0,1,1.0,12104704.0,2008.0,0,0,12,0.0,1.0,0.0,0.0,1
961898795,1,17.0,0.0,2,1.0,148538368.0,264.0,0,0,4,0.0,0.0,0.0,0.0,0
1438601495,0,8.0,0.0,1,1.0,195382272.0,114.0,0,0,12,0.0,0.0,1.0,0.0,0
428050762,0,48.0,0.0,4,1.0,93532542.0,448.0,0,0,4,0.0,0.0,0.0,0.0,1
944833124,1,77.0,0.0,1,1.0,9433088.0,82.0,0,0,9,0.0,0.0,0.0,0.0,0
534902141,1,83.0,0.0,4,1.0,25252864.0,1897.0,0,0,4,0.0,0.0,0.0,0.0,0
1437863299,1,28.0,0.0,1,1.0,85736448.0,152.0,0,0,12,0.0,0.0,1.0,0.0,1
1459088678,0,7.0,0.0,1,1.0,174700544.0,112.0,0,0,9,0.0,1.0,0.0,0.0,0
909257256,0,14.0,0.0,2,1.0,194126848.0,845.0,0,0,4,0.0,0.0,0.0,0.0,1
1449794935,0,5.0,0.0,1,1.0,372191232.0,0.0,0,0,17,0.0,0.0,1.0,0.0,0
1089086198,1,15.0,0.0,5,1.0,11166720.0,687.0,0,0,4,0.0,0.0,0.0,0.0,0
1001897083,1,24.0,0.0,1,1.0,337846272.0,14.0,0,0,4,1.0,0.0,0.0,0.0,1
1446696105,0,6.0,0.0,18,14.0,238813184.0,164.0,0,0,9,0.0,0.0,0.0,0.0,1
411221095,0,109.0,0.0,2,1.0,13119602.0,14.0,0,0,9,1.0,0.0,0.0,0.0,0
1358698045,0,6.0,0.0,1,2.0,86290432.0,38.0,0,0,4,0.0,0.0,0.0,1.0,1
522551995,1,18211.0,0.0,8,1.0,68914176.0,2515.0,0,1,4,1.0,0.0,0.0,0.0,1
658513318,1,12.0,0.0,15,1.0,26482688.0,2029.0,0,1,4,0.0,0.0,0.0,0.0,0
1079486249,1,87.0,0.0,4,1.0,335851520.0,120.0,0,0,4,0.0,0.0,0.0,0.0,1
1434216737,1,40.0,0.0,1,5.0,143054848.0,279.0,0,0,12,0.0,0.0,1.0,0.0,1
328415391,0,199585.0,0.0,1,48.0,145777664.0,3609.0,0,1,17,0.0,0.0,0.0,0.0,0
672341220,0,167.0,2.99,8,1.0,339322880.0,2036.0,0,0,12,0.0,1.0,0.0,0.0,1
1078132680,0,55.0,0.0,4,1.0,132947968.0,445.0,0,0,12,0.0,1.0,0.0,0.0,1
760266471,1,147.0,0.0,5,9.0,399878144.0,804.0,0,0,4,0.0,0.0,0.0,0.0,1
1407139023,0,329.0,0.0,1,4.0,839680000.0,230.0,0,0,4,0.0,0.0,0.0,0.0,1
903406585,1,6.0,0.0,1,1.0,23793664.0,131.0,0,0,4,1.0,0.0,0.0,0.0,1
1005652754,1,1864.0,0.0,1,16.0,56971264.0,167.0,0,0,4,1.0,0.0,0.0,0.0,1
1229489918,1,11.0,0.99,1,1.0,192329728.0,2.0,0,0,4,1.0,0.0,0.0,0.0,0
860103287,0,159.0,0.0,2,1.0,9696256.0,1503.0,0,0,4,0.0,0.0,0.0,0.0,0
1079884680,1,8525.0,0.0,1,10.0,202220544.0,689.0,0,0,12,0.0,0.0,0.0,0.0,1
916684824,0,54.0,0.0,18,8.0,421637120.0,1058.0,0,1,12,0.0,0.0,0.0,0.0,1
1028942265,0,76.0,0.0,4,1.0,12113920.0,1132.0,0,0,4,1.0,0.0,0.0,0.0,1
1112286228,1,94.0,0.0,3,1.0,10875904.0,755.0,0,0,12,0.0,0.0,0.0,1.0,0
1239253748,1,8.0,0.0,1,1.0,27868160.0,0.0,0,0,12,0.0,1.0,0.0,0.0,0
457622527,0,1081.0,0.0,17,1.0,40972288.0,776.0,0,0,4,0.0,0.0,1.0,0.0,1
960774442,1,20.0,0.0,2,2.0,57073664.0,911.0,0,0,4,0.0,0.0,0.0,1.0,1
544632674,1,128.0,0.0,10,1.0,79200256.0,293.0,0,0,4,0.0,0.0,1.0,0.0,1
495029838,0,38.0,0.0,1,1.0,318018.0,56.0,0,0,4,1.0,0.0,0.0,0.0,0
1368385764,1,12.0,0.0,1,1.0,98605056.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
643798619,1,48689.0,0.0,2,12.0,157048832.0,2089.0,0,0,12,0.0,0.0,1.0,0.0,1
681766609,0,12.0,0.0,2,1.0,28831744.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
634528019,1,26.0,0.0,1,1.0,25455616.0,883.0,0,0,4,1.0,0.0,0.0,0.0,0
1320712738,1,55.0,0.0,1,1.0,92581888.0,24.0,0,0,4,0.0,0.0,0.0,0.0,1
606934165,0,89.0,9.99,18,1.0,37901075.0,23.0,0,0,12,0.0,0.0,0.0,1.0,0
993592101,0,16.0,0.0,4,25.0,77897728.0,183.0,0,0,4,0.0,0.0,0.0,0.0,1
1240777733,1,34.0,0.0,4,7.0,267705344.0,793.0,0,1,4,0.0,1.0,0.0,0.0,1
1450239407,1,164.0,0.0,1,1.0,101545984.0,154.0,0,0,4,1.0,0.0,0.0,0.0,1
452963430,0,392.0,0.0,15,1.0,51951307.0,438.0,0,0,4,0.0,1.0,0.0,0.0,1
898029715,0,67.0,0.0,1,1.0,231718912.0,50.0,0,0,9,0.0,0.0,1.0,0.0,1
1095837996,1,131.0,0.0,12,11.0,1416407040.0,39.0,0,0,12,0.0,0.0,1.0,0.0,1
504628949,0,6.0,0.99,3,1.0,24113152.0,1812.0,0,0,4,1.0,0.0,0.0,0.0,0
1239974469,1,48.0,0.0,3,1.0,100545536.0,0.0,0,0,12,0.0,1.0,0.0,0.0,0
740136022,1,175.0,0.0,4,1.0,44904448.0,2069.0,0,0,12,0.0,0.0,0.0,0.0,1
1445038133,1,77.0,0.0,11,4.0,266276864.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
399192982,0,383.0,0.0,1,1.0,27389160.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
1442177267,0,185.0,0.0,1,1.0,109430784.0,139.0,0,0,4,0.0,1.0,0.0,0.0,1
788307110,1,13.0,2.99,12,1.0,34190336.0,1137.0,0,0,12,0.0,1.0,0.0,0.0,0
789656958,1,11.0,0.0,7,1.0,133504000.0,1217.0,0,0,12,0.0,0.0,0.0,0.0,0
383152745,1,725.0,3.99,5,1.0,103183360.0,3196.0,0,0,4,0.0,0.0,0.0,1.0,0
1460587374,0,10.0,0.0,1,1.0,287906816.0,81.0,0,0,4,0.0,1.0,0.0,0.0,0
1137401280,0,5.0,0.0,1,1.0,22894592.0,229.0,0,0,17,0.0,0.0,0.0,0.0,0
1051729812,1,22.0,0.0,1,1.0,34415616.0,9.0,0,0,4,0.0,0.0,0.0,0.0,0
576707161,0,23.0,0.0,2,6.0,52122624.0,1159.0,0,0,4,0.0,0.0,0.0,0.0,0
408470758,0,1675.0,0.0,2,1.0,3198976.0,1269.0,0,0,4,1.0,0.0,0.0,0.0,1
1215144491,1,21.0,0.0,1,1.0,140460032.0,380.0,0,0,12,0.0,0.0,0.0,0.0,0
299813413,0,5629.0,4.99,4,11.0,93993984.0,3749.0,0,0,9,0.0,0.0,0.0,1.0,0
1170045106,1,120.0,0.0,1,1.0,29156352.0,456.0,0,0,4,1.0,0.0,0.0,0.0,1
1441753387,1,10.0,0.0,1,1.0,151497728.0,44.0,0,0,4,0.0,0.0,0.0,0.0,0
997674961,1,41.0,0.0,1,1.0,54722560.0,0.0,1,0,4,0.0,0.0,0.0,0.0,0
836254771,1,101.0,0.0,115,1.0,56546304.0,1000.0,0,0,4,0.0,0.0,0.0,0.0,1
846637606,1,257.0,0.0,20,1.0,32269312.0,1319.0,0,0,4,1.0,0.0,0.0,0.0,1
1255564898,0,1231.0,0.0,1,5.0,98568192.0,735.0,0,0,4,0.0,0.0,0.0,0.0,1
432778305,1,357.0,2.99,9,1.0,12897280.0,1773.0,0,0,12,1.0,0.0,0.0,0.0,0
528616029,1,504.0,3.99,8,1.0,80848896.0,2021.0,0,0,4,0.0,0.0,0.0,0.0,0
531473716,0,17.0,0.99,5,4.0,27961344.0,1624.0,0,0,4,0.0,0.0,0.0,1.0,0
353941606,0,11.0,0.0,1,1.0,19125248.0,2129.0,0,0,12,0.0,0.0,0.0,0.0,0
1436427926,1,9.0,0.0,1,1.0,97210368.0,76.0,0,0,12,0.0,0.0,1.0,0.0,0
1450635907,1,424.0,5.99,4,10.0,535475200.0,7.0,0,0,12,1.0,0.0,0.0,0.0,0
1214279810,1,68.0,0.0,2,9.0,405092352.0,72.0,0,0,9,0.0,0.0,0.0,0.0,1
1137007361,0,5.0,0.0,4,16.0,28508160.0,0.0,0,0,17,0.0,0.0,1.0,0.0,0
1072842879,1,49.0,0.0,1,1.0,186805248.0,658.0,0,0,4,0.0,0.0,0.0,0.0,0
1286964368,0,68.0,0.0,2,1.0,93884416.0,40.0,0,0,4,1.0,0.0,0.0,0.0,1
487025819,1,210705.0,0.0,3,1.0,293366784.0,2699.0,0,0,4,0.0,0.0,0.0,0.0,0
922851125,0,6.0,0.0,5,1.0,32423936.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
998665159,1,3340.0,0.0,115,1.0,82584576.0,1408.0,0,0,9,0.0,0.0,0.0,0.0,1
1252545899,1,6.0,0.0,2,33.0,189019136.0,0.0,0,0,12,0.0,0.0,1.0,0.0,1
1128434559,0,112.0,0.0,1,1.0,39019520.0,626.0,0,0,4,1.0,0.0,0.0,0.0,1
1397714781,0,1194.0,0.0,3,1.0,556895232.0,230.0,0,0,12,0.0,1.0,0.0,0.0,1
659713461,1,32.0,0.0,2,3.0,40539136.0,1781.0,0,0,4,0.0,0.0,0.0,0.0,1
489915587,1,6.0,0.0,6,1.0,111307776.0,2627.0,0,0,4,1.0,0.0,0.0,0.0,1
404768115,0,15.0,0.99,1,1.0,23207936.0,2165.0,0,0,4,0.0,0.0,0.0,0.0,0
638717298,0,1373.0,0.0,1,1.0,262873088.0,1137.0,0,0,4,0.0,0.0,0.0,1.0,1
1223379626,1,6.0,0.0,1,1.0,94755840.0,0.0,0,0,9,0.0,1.0,0.0,0.0,0
1111479422,1,458.0,0.0,14,15.0,251626496.0,909.0,0,0,9,0.0,0.0,0.0,0.0,1
284921427,0,3553.0,2.99,9,17.0,15853568.0,3245.0,0,0,4,1.0,0.0,0.0,0.0,0
1100108872,1,10.0,0.0,1,1.0,54774784.0,448.0,0,0,9,0.0,0.0,0.0,0.0,0
644293656,1,1771.0,0.0,13,24.0,43383808.0,1441.0,0,0,4,1.0,0.0,0.0,0.0,1
541928071,0,268.0,0.0,10,1.0,10225670.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
1288472230,0,75.0,0.0,1,3.0,39951360.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1128457868,1,16.0,0.0,1,1.0,58772480.0,211.0,0,0,4,0.0,0.0,1.0,0.0,1
903636993,0,422.0,0.0,3,1.0,155245568.0,1212.0,0,0,12,0.0,0.0,0.0,0.0,1
478523928,1,4168.0,2.99,2,1.0,67604480.0,2282.0,0,0,12,0.0,1.0,0.0,0.0,0
566910927,0,529.0,0.0,13,1.0,40698880.0,2052.0,0,0,4,0.0,0.0,0.0,0.0,0
702758540,0,19.0,0.0,36,11.0,246755328.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
455671001,1,486.0,0.0,18,5.0,111058944.0,1269.0,0,0,9,0.0,1.0,0.0,0.0,1
1457196337,1,267.0,0.0,1,1.0,157883392.0,46.0,0,0,4,0.0,1.0,0.0,0.0,0
622673515,0,40.0,0.0,2,1.0,68644864.0,557.0,0,0,4,0.0,0.0,0.0,0.0,0
292421271,0,41869.0,2.99,5,1.0,75041792.0,3475.0,0,0,9,0.0,0.0,1.0,0.0,1
987871931,0,474.0,0.0,7,7.0,248824832.0,1478.0,0,0,4,0.0,1.0,0.0,0.0,1
416757122,0,3909.0,0.0,2,33.0,131172352.0,2988.0,0,0,17,0.0,1.0,0.0,0.0,1
1039963264,1,63.0,0.0,38,1.0,71857152.0,663.0,0,0,4,1.0,0.0,0.0,0.0,1
689542012,0,1421.0,0.0,3,25.0,86218752.0,1876.0,0,0,4,0.0,1.0,0.0,0.0,1
979117498,1,6.0,0.0,2,1.0,16257024.0,0.0,0,0,12,1.0,0.0,0.0,0.0,0
453447822,1,12830.0,2.99,4,1.0,167428096.0,2277.0,0,0,9,0.0,0.0,0.0,0.0,1
1108358516,0,48.0,0.0,1,1.0,59642880.0,668.0,0,0,4,0.0,0.0,0.0,0.0,0
1243468357,1,1489.0,0.0,1,9.0,286633984.0,559.0,0,1,9,0.0,0.0,0.0,0.0,1
435798758,0,189.0,0.99,2,1.0,5594112.0,2428.0,0,0,4,0.0,0.0,0.0,0.0,0
1110234847,1,7.0,0.0,1,2.0,44010496.0,248.0,0,0,9,0.0,0.0,1.0,0.0,1
480331444,1,27.0,0.0,1,1.0,185323520.0,2177.0,0,0,4,1.0,0.0,0.0,0.0,0
651673980,0,72.0,0.0,115,1.0,53452800.0,687.0,0,0,4,0.0,0.0,0.0,0.0,1
892194966,1,8.0,0.0,1,1.0,5627904.0,794.0,0,0,4,1.0,0.0,0.0,0.0,1
690260486,1,11.0,0.0,1,1.0,530573312.0,25.0,0,0,4,1.0,0.0,0.0,0.0,0
1201717505,1,696.0,0.0,1,1.0,737705984.0,676.0,0,1,12,0.0,1.0,0.0,0.0,1
971638877,1,13.0,0.99,1,1.0,227440640.0,551.0,0,0,4,0.0,0.0,0.0,0.0,0
1395848057,0,836.0,0.0,2,3.0,206372864.0,226.0,0,0,9,0.0,0.0,0.0,0.0,1
555150599,1,21896.0,0.0,5,12.0,105290752.0,2387.0,0,1,12,0.0,0.0,0.0,0.0,1
1104709955,0,8.0,1.99,1,1.0,32956416.0,29.0,0,0,9,0.0,0.0,0.0,0.0,0
994415281,0,8.0,0.0,2,3.0,31296512.0,1160.0,0,0,9,0.0,0.0,0.0,0.0,1
658111490,0,137.0,0.0,5,3.0,223711232.0,1843.0,0,0,9,0.0,1.0,0.0,0.0,1
981586463,0,6.0,2.99,2,1.0,30969856.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
910492448,1,13223.0,0.0,2,9.0,943972352.0,1549.0,0,0,12,0.0,0.0,1.0,0.0,1
632959906,1,64.0,0.0,6,1.0,46350336.0,1591.0,0,1,4,0.0,0.0,0.0,1.0,0
1464890113,0,33.0,0.0,2,1.0,88105984.0,20.0,0,1,4,0.0,0.0,0.0,0.0,0
406748411,1,552.0,0.99,5,1.0,102590464.0,2590.0,0,0,4,0.0,0.0,0.0,0.0,0
1016309522,1,10.0,0.0,1,1.0,25075712.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
876306733,0,56.0,0.0,8,4.0,38137856.0,526.0,0,0,4,0.0,0.0,0.0,0.0,1
1167418593,1,225.0,0.0,6,1.0,155540480.0,114.0,0,0,9,0.0,0.0,0.0,0.0,1
1031127228,1,330.0,0.0,2,1.0,273503232.0,315.0,0,0,9,0.0,0.0,1.0,0.0,1
1250136199,0,20.0,0.0,2,1.0,481046528.0,164.0,0,1,4,0.0,0.0,0.0,0.0,1
478631481,0,26.0,0.0,1,2.0,60488704.0,2579.0,0,0,9,1.0,0.0,0.0,0.0,1
900352568,1,148.0,0.0,1,1.0,110086144.0,799.0,0,0,4,1.0,0.0,0.0,0.0,1
502537542,1,796.0,0.0,19,1.0,43955148.0,172.0,1,0,4,1.0,0.0,0.0,0.0,0
1362561489,0,8.0,0.0,2,1.0,66733056.0,466.0,0,0,9,0.0,0.0,0.0,0.0,0
740516967,0,13.0,0.0,2,1.0,34119680.0,968.0,0,0,9,0.0,0.0,0.0,0.0,1
626065621,0,17.0,0.0,15,1.0,444805120.0,2076.0,0,1,12,0.0,0.0,0.0,0.0,1
866757983,0,156.0,0.0,1,31.0,5283840.0,11.0,0,0,9,0.0,0.0,0.0,0.0,0
1190266185,1,76.0,0.0,6,1.0,153447424.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
311456818,0,14073.0,0.0,5,13.0,115074048.0,3753.0,0,1,9,0.0,0.0,0.0,0.0,1
720208088,1,1718.0,1.99,12,1.0,612399104.0,1286.0,0,0,12,0.0,0.0,1.0,0.0,1
839910634,1,44.0,5.99,3,1.0,79221760.0,1341.0,0,0,9,0.0,0.0,0.0,0.0,0
523430447,0,467.0,0.0,2,1.0,37251072.0,1845.0,0,0,9,0.0,0.0,0.0,1.0,0
1366847193,1,5.0,0.0,1,1.0,75777024.0,2.0,0,0,4,1.0,0.0,0.0,0.0,0
1119873925,1,10.0,0.0,1,1.0,32847872.0,36.0,0,0,4,0.0,0.0,0.0,0.0,0
586585416,1,409.0,0.0,2,1.0,60297206.0,12.0,0,0,12,0.0,0.0,1.0,0.0,1
1171389180,1,150.0,0.0,115,1.0,76926976.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
421864154,1,6160.0,0.0,7,22.0,503759872.0,2904.0,0,0,4,0.0,1.0,0.0,0.0,1
911511942,0,195.0,0.0,3,1.0,12132352.0,972.0,0,0,4,0.0,0.0,0.0,0.0,1
550041355,0,6.0,0.0,3,1.0,44287838.0,29.0,0,0,4,0.0,0.0,0.0,0.0,0
1019151694,0,16.0,0.0,1,1.0,1177903104.0,1120.0,0,0,9,0.0,0.0,1.0,0.0,1
923372242,1,5.0,0.0,1,1.0,420857856.0,1317.0,0,0,9,0.0,0.0,0.0,0.0,0
1451683705,1,233.0,0.0,1,1.0,41719808.0,140.0,0,0,4,0.0,0.0,0.0,1.0,1
1251847638,1,369.0,0.0,1,1.0,233402368.0,347.0,0,0,9,0.0,0.0,0.0,0.0,1
1338181320,0,29.0,0.0,2,3.0,192013312.0,100.0,0,0,4,0.0,1.0,0.0,0.0,1
1420342212,0,22.0,0.0,2,1.0,216645632.0,0.0,0,0,17,0.0,0.0,1.0,0.0,0
1428297400,0,162.0,0.0,2,1.0,31366144.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
998957006,0,18.0,4.99,34,1.0,591878144.0,139.0,0,0,12,0.0,0.0,0.0,1.0,0
966004537,1,11.0,0.0,1,1.0,5992448.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1074223087,1,39.0,0.0,1,2.0,78341120.0,492.0,0,0,9,0.0,0.0,0.0,0.0,1
488593606,0,7.0,2.99,9,17.0,15654912.0,1995.0,0,0,4,1.0,0.0,0.0,0.0,0
1138114583,0,5.0,0.0,4,1.0,174809088.0,574.0,0,0,9,0.0,1.0,0.0,0.0,1
659265195,0,14.0,0.0,1,10.0,260954112.0,2188.0,0,0,4,0.0,0.0,0.0,0.0,1
520345925,0,102.0,0.0,4,16.0,17231872.0,635.0,0,0,4,1.0,0.0,0.0,0.0,1
1057973719,1,26.0,0.0,15,1.0,17001472.0,687.0,0,1,4,1.0,0.0,0.0,0.0,1
1299021478,1,2242.0,0.0,1,5.0,233758720.0,139.0,0,0,12,0.0,0.0,0.0,0.0,1
1124752613,0,1382.0,0.0,3,17.0,247993344.0,443.0,0,0,12,0.0,0.0,0.0,0.0,1
324538716,1,62.0,0.0,1,1.0,22518784.0,2241.0,0,0,12,0.0,0.0,0.0,0.0,1
549432607,1,471.0,2.99,21,12.0,129715200.0,2406.0,0,0,4,0.0,1.0,0.0,0.0,1
1461453188,1,3253.0,0.0,2,1.0,214971392.0,87.0,0,1,12,0.0,1.0,0.0,0.0,1
414658364,1,12774.0,4.99,2,1.0,62007296.0,2159.0,0,0,9,0.0,0.0,1.0,0.0,1
888931846,0,21.0,0.0,4,16.0,13705216.0,0.0,0,0,17,1.0,0.0,0.0,0.0,0
957167417,1,60.0,0.0,1,1.0,64815104.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1255609331,1,10.0,0.0,1,1.0,25792512.0,20.0,0,0,4,1.0,0.0,0.0,0.0,0
1041906781,0,36.0,0.0,6,1.0,59675648.0,0.0,0,0,12,0.0,0.0,0.0,0.0,1
702976898,0,13.0,0.0,1,9.0,81879040.0,1154.0,0,0,12,0.0,0.0,0.0,1.0,1
1432628453,1,33.0,0.0,1,1.0,394237952.0,197.0,0,0,9,0.0,0.0,0.0,0.0,1
947911502,1,11.0,0.0,21,1.0,35995648.0,42.0,0,0,4,0.0,0.0,0.0,0.0,1
1255687892,0,886.0,0.0,2,1.0,258359296.0,532.0,0,0,9,0.0,1.0,0.0,0.0,1
453345888,0,3486.0,0.0,17,1.0,41218048.0,877.0,0,0,12,0.0,0.0,1.0,0.0,1
324715902,0,9.0,0.0,1,1.0,16440320.0,2349.0,0,0,4,1.0,0.0,0.0,0.0,1
1249893606,1,8.0,0.0,9,2.0,44268544.0,147.0,0,0,4,0.0,1.0,0.0,0.0,1
875817087,0,638.0,0.0,1,25.0,70830080.0,1505.0,0,0,9,0.0,0.0,1.0,0.0,1
1159689330,1,4556.0,0.0,8,1.0,36059136.0,217.0,0,0,9,0.0,0.0,0.0,0.0,1
786546027,1,24.0,0.0,115,1.0,76619776.0,473.0,0,0,9,0.0,0.0,0.0,0.0,1
1014127787,1,11.0,0.0,3,1.0,41132032.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1066297615,1,1151.0,0.0,1,1.0,112035840.0,578.0,0,0,12,0.0,0.0,1.0,0.0,0
988240876,1,10.0,0.99,1,1.0,45088768.0,837.0,0,0,4,1.0,0.0,0.0,0.0,0
1432411034,1,9.0,0.0,1,1.0,124656640.0,10.0,0,0,9,0.0,1.0,0.0,0.0,1
