ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
517995893,3.5,291.0,0.0,3,8.0,153778176.0,2514.0,0,0,4,0.0,0.0,0.0,1.0,0
472896868,5.0,847.0,0.99,5,1.0,57154560.0,2189.0,0,0,12,0.0,0.0,0.0,0.0,1
1104988133,4.0,18.0,0.0,3,31.0,19209216.0,201.0,0,0,4,0.0,0.0,1.0,0.0,1
1193732213,5.0,70.0,0.0,18,1.0,82068480.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1438020347,3.0,161.0,0.0,1,1.0,158901248.0,81.0,0,0,4,0.0,0.0,0.0,0.0,1
1297879259,5.0,26.0,0.0,1,1.0,474389504.0,19.0,0,0,4,0.0,0.0,0.0,1.0,1
1466216139,3.5,10.0,0.0,1,1.0,107641856.0,57.0,0,0,4,0.0,0.0,0.0,0.0,0
837519886,2.5,8.0,0.0,17,1.0,18841600.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
333277750,1.5,18.0,0.0,1,1.0,75976704.0,3296.0,0,0,4,0.0,0.0,0.0,0.0,0
324530319,2.0,291.0,0.99,1,1.0,9900032.0,2503.0,0,0,17,0.0,0.0,0.0,1.0,0
1262362753,4.5,290.0,0.0,1,11.0,97308672.0,83.0,0,0,17,0.0,1.0,0.0,0.0,1
1019390588,4.5,106.0,0.0,7,2.0,11833344.0,98.0,1,0,4,0.0,1.0,0.0,0.0,1
963857186,5.0,13.0,0.0,1,1.0,14295040.0,130.0,0,0,4,1.0,0.0,0.0,0.0,1
1345075012,4.5,322.0,0.0,1,1.0,112353280.0,198.0,0,0,4,0.0,0.0,0.0,0.0,1
539427527,3.0,222.0,0.0,3,1.0,112242688.0,955.0,0,0,9,0.0,1.0,0.0,0.0,1
1456463318,5.0,9.0,0.0,4,1.0,56972288.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
299878026,3.0,2482.0,0.99,1,2.0,14894080.0,3225.0,0,0,4,0.0,0.0,0.0,1.0,0
1326484730,4.5,22.0,0.0,4,1.0,27276288.0,165.0,0,0,4,0.0,0.0,0.0,1.0,0
1097338042,5.0,6.0,0.0,5,8.0,25972736.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
735180615,4.0,258.0,0.0,3,16.0,91068416.0,1992.0,0,0,12,0.0,0.0,0.0,1.0,1
1112194912,4.5,672.0,0.0,15,1.0,161323008.0,993.0,0,0,4,0.0,1.0,0.0,0.0,1
939759915,4.0,47.0,0.0,5,1.0,172356608.0,378.0,0,0,12,0.0,0.0,0.0,0.0,1
944393348,4.5,8.0,0.0,2,3.0,42100736.0,1444.0,0,1,4,1.0,0.0,0.0,0.0,1
1174804746,4.5,1032.0,0.0,3,8.0,171896832.0,503.0,0,0,9,0.0,0.0,1.0,0.0,1
531614832,4.5,1122.0,0.0,36,5.0,110874384.0,302.0,0,0,9,0.0,1.0,0.0,0.0,1
421978997,4.0,686.0,0.0,5,2.0,95590400.0,2545.0,0,0,4,0.0,0.0,0.0,0.0,1
1456333098,5.0,11629.0,0.0,5,1.0,366245888.0,95.0,0,0,4,0.0,1.0,0.0,0.0,1
1002494306,4.0,234.0,0.0,7,31.0,15613952.0,694.0,0,0,4,0.0,0.0,0.0,0.0,0
1471296841,4.0,13.0,0.0,1,1.0,441885696.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1097966673,4.5,6.0,0.99,1,1.0,23459840.0,146.0,0,0,4,0.0,0.0,0.0,0.0,0
1080533223,3.5,18.0,0.0,3,1.0,194989056.0,971.0,0,0,9,0.0,0.0,0.0,0.0,1
1353622193,5.0,16.0,0.0,1,11.0,527214592.0,111.0,0,0,9,0.0,0.0,0.0,0.0,1
540803768,4.5,852.0,0.99,8,1.0,86351872.0,2400.0,0,0,4,1.0,0.0,0.0,0.0,1
1279673124,4.5,2328.0,0.0,1,1.0,179110912.0,383.0,0,0,9,0.0,0.0,0.0,0.0,1
1308082090,2.5,15.0,0.0,2,1.0,25793536.0,21.0,0,0,4,0.0,0.0,0.0,0.0,0
966127682,4.5,10.0,0.0,19,1.0,25903104.0,13.0,0,0,12,0.0,0.0,1.0,0.0,1
1051729812,5.0,22.0,0.0,1,1.0,34415616.0,9.0,0,0,4,0.0,0.0,0.0,0.0,0
1163946738,5.0,5.0,0.0,1,3.0,31678464.0,49.0,0,0,4,1.0,0.0,0.0,0.0,0
1065786902,4.5,3972.0,0.0,2,1.0,47504384.0,0.0,0,0,9,0.0,0.0,1.0,0.0,1
611724546,3.5,59.0,0.0,5,1.0,146552832.0,1350.0,0,0,12,0.0,0.0,0.0,0.0,0
694257970,3.5,43.0,0.0,3,1.0,42938368.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
490644912,4.0,5.0,0.99,8,1.0,82038784.0,1868.0,0,0,4,1.0,0.0,0.0,0.0,1
1053423470,4.5,36.0,0.0,30,1.0,170752000.0,1229.0,0,0,4,0.0,0.0,0.0,1.0,1
1223272026,3.5,97.0,0.0,10,3.0,56889344.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1137845540,2.5,13.0,0.0,6,1.0,114989056.0,0.0,0,0,12,0.0,1.0,0.0,0.0,0
731974847,3.0,60.0,0.0,2,8.0,93988864.0,1982.0,0,0,12,0.0,0.0,0.0,0.0,1
1144105629,4.5,66.0,0.0,1,16.0,515290112.0,671.0,0,0,12,0.0,0.0,0.0,0.0,1
1192712335,5.0,5.0,0.0,1,2.0,697893888.0,88.0,0,0,12,0.0,0.0,0.0,0.0,1
1026470546,5.0,1316.0,0.0,1,1.0,108060672.0,1071.0,0,0,9,0.0,0.0,0.0,0.0,1
450771879,2.5,29.0,2.99,36,11.0,128895042.0,609.0,0,0,4,0.0,0.0,0.0,0.0,0
1410833669,4.5,494.0,0.0,2,1.0,110602240.0,183.0,0,0,4,1.0,0.0,0.0,0.0,0
1229523578,4.5,91.0,0.0,11,1.0,30650368.0,387.0,0,0,4,0.0,0.0,0.0,0.0,1
1011387578,4.0,657.0,0.0,115,3.0,106297344.0,1029.0,0,0,4,0.0,1.0,0.0,0.0,1
1435116390,5.0,5.0,0.0,1,1.0,22953984.0,36.0,0,0,9,0.0,1.0,0.0,0.0,1
1407139023,4.0,329.0,0.0,1,4.0,839680000.0,230.0,0,0,4,0.0,0.0,0.0,0.0,1
1041906781,4.0,36.0,0.0,6,1.0,59675648.0,0.0,0,0,12,0.0,0.0,0.0,0.0,1
981800106,4.5,13.0,0.0,5,1.0,10585088.0,1085.0,0,0,4,0.0,0.0,1.0,0.0,0
1067604882,4.5,7.0,0.0,2,1.0,71773184.0,524.0,0,0,9,0.0,0.0,0.0,0.0,0
397090691,4.5,1439.0,3.99,4,1.0,37890048.0,2794.0,0,0,9,0.0,0.0,0.0,0.0,1
541928071,4.0,268.0,0.0,10,1.0,10225670.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
578650066,4.5,20.0,1.99,1,1.0,98017280.0,805.0,0,0,17,0.0,0.0,1.0,0.0,1
714796093,4.5,217469.0,0.0,13,15.0,119190528.0,1751.0,0,0,4,0.0,0.0,0.0,0.0,1
1238644452,5.0,5.0,0.0,21,1.0,172620800.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
619404402,4.5,486.0,3.99,8,1.0,324401152.0,1750.0,0,0,4,0.0,0.0,0.0,0.0,0
423637440,3.5,68.0,2.99,2,1.0,55430144.0,2514.0,0,0,9,0.0,1.0,0.0,0.0,0
1341487749,4.5,16.0,0.0,1,1.0,26992640.0,28.0,0,0,4,0.0,1.0,0.0,0.0,1
1047264616,4.5,516.0,2.99,21,1.0,58287104.0,1167.0,0,0,4,0.0,1.0,0.0,0.0,0
1103284898,4.5,14.0,0.0,11,1.0,175801344.0,184.0,0,0,4,0.0,0.0,0.0,0.0,1
1049282481,4.5,699.0,0.0,3,1.0,7591936.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1391515701,4.5,183.0,0.0,11,1.0,111503360.0,3.0,0,0,9,0.0,0.0,0.0,0.0,1
1014127787,5.0,11.0,0.0,3,1.0,41132032.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1443975259,3.5,7.0,0.0,1,1.0,352988160.0,188.0,0,0,12,0.0,0.0,0.0,0.0,1
1177329950,4.5,6.0,0.0,1,1.0,98287616.0,55.0,0,0,4,0.0,0.0,0.0,0.0,0
998179275,4.5,11.0,0.99,1,1.0,15013888.0,781.0,0,0,4,0.0,0.0,0.0,0.0,1
1164425232,4.5,2471.0,0.0,8,1.0,629185536.0,776.0,0,0,4,0.0,0.0,0.0,0.0,1
1246312700,4.5,57.0,2.99,21,1.0,67812352.0,544.0,0,0,4,0.0,1.0,0.0,0.0,1
712391850,3.5,5.0,0.0,1,5.0,6651904.0,74.0,0,0,4,0.0,0.0,0.0,1.0,1
842851934,4.5,125.0,0.0,1,4.0,29818880.0,1411.0,0,0,4,1.0,0.0,0.0,0.0,0
975104239,4.0,22.0,0.99,1,1.0,360751104.0,153.0,0,0,9,0.0,0.0,0.0,0.0,0
521080851,4.0,38.0,0.0,5,3.0,289189888.0,501.0,0,0,9,0.0,0.0,0.0,0.0,1
959811502,4.5,81.0,0.0,2,1.0,44867584.0,207.0,0,0,9,1.0,0.0,0.0,0.0,1
522314512,4.5,32356.0,0.0,4,3.0,44116992.0,2492.0,0,0,4,0.0,0.0,0.0,1.0,0
933629075,5.0,5.0,2.99,12,1.0,39744512.0,842.0,0,0,12,0.0,1.0,0.0,0.0,0
845982873,3.5,10.0,0.0,18,1.0,22495232.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1453944939,3.0,26.0,0.0,2,1.0,31629312.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1100204286,4.5,417.0,0.0,7,1.0,1069036544.0,566.0,0,1,9,0.0,0.0,0.0,0.0,1
300893278,3.0,1461.0,0.0,3,2.0,2584622.0,237.0,0,0,4,1.0,0.0,0.0,0.0,0
894631758,3.0,10.0,0.0,6,1.0,38834176.0,26.0,0,0,4,0.0,0.0,0.0,0.0,1
1309032833,4.0,34.0,0.0,3,9.0,202171392.0,625.0,0,0,12,0.0,0.0,1.0,0.0,1
1469660407,5.0,10.0,0.0,1,1.0,75196416.0,1.0,0,0,4,1.0,0.0,0.0,0.0,0
1097280128,4.5,75.0,0.0,3,1.0,32292864.0,9.0,0,0,4,0.0,0.0,0.0,0.0,1
899461222,3.5,68.0,0.0,2,1.0,50795520.0,1105.0,0,0,4,0.0,0.0,0.0,0.0,0
1450635907,4.5,424.0,5.99,4,10.0,535475200.0,7.0,0,0,12,1.0,0.0,0.0,0.0,0
1112489395,3.5,47.0,0.0,2,35.0,88013824.0,40.0,0,0,17,0.0,0.0,1.0,0.0,0
845762740,4.5,6.0,0.99,1,5.0,4214784.0,411.0,0,0,4,1.0,0.0,0.0,0.0,0
664656899,3.5,12.0,0.0,1,1.0,83569664.0,1987.0,0,0,4,1.0,0.0,0.0,0.0,1
413443169,4.5,14777.0,0.0,2,1.0,139816960.0,2888.0,0,0,4,0.0,0.0,0.0,0.0,1
561553986,4.0,12.0,0.0,2,1.0,24689808.0,139.0,0,0,4,1.0,0.0,0.0,0.0,1
602937080,4.0,43.0,0.0,2,1.0,30190143.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1450051731,4.5,38.0,0.0,1,1.0,181280768.0,7.0,0,0,9,0.0,0.0,0.0,0.0,1
678890930,4.0,2144.0,0.0,1,18.0,129245184.0,1698.0,0,0,12,0.0,1.0,0.0,0.0,1
569641118,4.0,59.0,1.99,2,1.0,34422784.0,1800.0,0,0,4,0.0,0.0,0.0,0.0,0
1448459935,4.0,7.0,0.0,1,1.0,115653632.0,16.0,0,0,12,0.0,0.0,0.0,0.0,0
1407577482,4.0,5.0,0.0,2,1.0,178911232.0,358.0,0,0,4,0.0,0.0,0.0,0.0,0
535779172,3.5,14.0,0.0,1,13.0,86042624.0,1877.0,0,0,4,1.0,0.0,0.0,0.0,1
991176230,4.5,25.0,0.0,6,1.0,180375552.0,980.0,0,0,12,0.0,0.0,0.0,0.0,1
1184102235,3.0,5.0,0.0,1,1.0,50055168.0,566.0,0,0,4,0.0,0.0,0.0,1.0,0
977510730,3.0,68.0,0.0,6,1.0,172578816.0,738.0,0,0,12,0.0,0.0,0.0,0.0,1
407003328,3.0,5.0,0.0,1,5.0,54369280.0,809.0,0,0,4,1.0,0.0,0.0,0.0,1
1045436888,4.5,4284.0,0.0,2,9.0,296724480.0,1166.0,0,0,4,0.0,0.0,0.0,0.0,1
361294339,3.0,203.0,1.99,1,3.0,8246272.0,3347.0,0,0,4,0.0,0.0,0.0,0.0,0
1055987925,4.0,19.0,0.0,4,1.0,404384768.0,277.0,0,0,9,0.0,0.0,0.0,1.0,1
407653571,4.0,12.0,0.0,2,1.0,40961352.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
1069370674,4.5,24867.0,0.0,2,11.0,788805632.0,694.0,0,0,4,0.0,0.0,0.0,0.0,1
930114902,1.5,11.0,4.99,1,14.0,57190400.0,613.0,0,0,4,0.0,0.0,0.0,0.0,0
1265038542,4.5,142.0,0.0,1,8.0,213928960.0,641.0,0,0,12,0.0,0.0,0.0,0.0,1
1080190698,3.0,95.0,0.0,1,1.0,131486720.0,477.0,0,0,9,0.0,0.0,1.0,0.0,1
999392046,3.5,7.0,0.0,1,1.0,34059264.0,826.0,0,0,4,0.0,0.0,0.0,0.0,0
1296665674,5.0,19.0,0.0,1,1.0,31442944.0,81.0,0,1,4,1.0,0.0,0.0,0.0,1
883251170,5.0,12.0,0.0,1,1.0,8907776.0,1815.0,0,0,4,1.0,0.0,0.0,0.0,0
1145876866,3.0,103.0,0.0,1,1.0,148036608.0,95.0,0,0,9,0.0,0.0,1.0,0.0,0
973810419,4.0,163.0,2.99,2,1.0,210816000.0,435.0,0,0,12,0.0,0.0,0.0,1.0,0
720088457,4.5,8.0,0.0,13,31.0,58505216.0,579.0,0,0,4,0.0,0.0,0.0,1.0,0
697951905,4.5,233.0,0.99,4,1.0,13726720.0,1886.0,0,0,4,0.0,0.0,0.0,0.0,1
463644128,4.5,50.0,0.0,1,1.0,41605697.0,376.0,0,0,4,0.0,0.0,0.0,0.0,0
718172413,4.5,26.0,0.0,1,1.0,198289408.0,820.0,0,0,12,0.0,0.0,0.0,0.0,1
573144583,4.0,89.0,0.99,2,1.0,39685120.0,1402.0,0,0,4,0.0,0.0,0.0,0.0,0
736281214,4.0,20.0,0.0,12,1.0,23650304.0,655.0,0,0,12,0.0,1.0,0.0,0.0,0
1291919749,4.0,338.0,0.0,1,1.0,572251136.0,417.0,0,0,9,0.0,0.0,1.0,0.0,1
566038968,3.5,219.0,0.0,20,1.0,30382080.0,1754.0,0,1,4,1.0,0.0,0.0,0.0,1
1175265217,3.5,36.0,0.0,3,1.0,36358144.0,338.0,0,0,12,0.0,0.0,1.0,0.0,0
605281736,4.5,3696.0,0.0,2,1.0,108463104.0,1468.0,1,0,4,0.0,0.0,0.0,0.0,1
528919633,4.5,12841.0,1.99,3,1.0,30577664.0,2201.0,0,0,9,0.0,0.0,0.0,0.0,1
1247678171,4.5,245.0,0.0,2,10.0,172836864.0,56.0,0,1,4,1.0,0.0,0.0,0.0,1
1401500785,5.0,6.0,0.0,1,1.0,92797952.0,0.0,0,1,4,1.0,0.0,0.0,0.0,0
1226225985,4.5,54.0,0.0,1,1.0,56916992.0,290.0,0,0,4,0.0,0.0,0.0,0.0,1
551555854,4.5,946.0,0.0,1,1.0,166932480.0,1771.0,0,0,12,0.0,1.0,0.0,0.0,1
780687911,4.5,13.0,0.0,7,1.0,18862080.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
1180332783,5.0,5.0,0.0,3,1.0,112848896.0,519.0,0,0,4,1.0,0.0,0.0,0.0,0
1186702083,4.5,7.0,0.0,1,16.0,94287872.0,348.0,0,0,4,0.0,0.0,0.0,0.0,0
975549557,1.5,6.0,0.0,18,1.0,18137088.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1192606549,3.5,81.0,0.0,7,7.0,235592704.0,712.0,0,0,4,0.0,0.0,0.0,0.0,1
1299906160,4.5,55.0,0.0,7,1.0,105777152.0,257.0,0,0,4,0.0,1.0,0.0,0.0,1
1355756132,4.5,94.0,4.99,2,1.0,204303360.0,248.0,0,0,12,0.0,1.0,0.0,0.0,0
507384859,3.0,27.0,0.0,2,22.0,58898432.0,1819.0,0,0,12,0.0,0.0,0.0,0.0,1
1372651865,4.5,126.0,0.0,3,7.0,557864960.0,143.0,0,0,12,0.0,1.0,0.0,0.0,1
457854506,3.5,82.0,0.0,2,1.0,7434993.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
913064563,1.5,7.0,0.0,7,16.0,26447872.0,0.0,0,0,12,0.0,0.0,0.0,0.0,0
1146431481,4.0,28.0,0.0,11,1.0,888477696.0,6.0,0,0,4,0.0,0.0,0.0,0.0,1
537843443,3.5,27.0,0.0,6,1.0,18870574.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
486205519,4.5,52.0,0.0,6,1.0,18726504.0,31.0,0,0,9,0.0,1.0,0.0,0.0,1
1064025141,5.0,46.0,0.0,3,1.0,87256064.0,838.0,0,0,9,0.0,0.0,1.0,0.0,1
426603626,4.5,698.0,2.99,36,4.0,34198528.0,2537.0,0,0,9,0.0,0.0,0.0,1.0,0
393575110,4.0,1815.0,0.99,5,1.0,63327232.0,2748.0,0,0,9,0.0,1.0,0.0,0.0,1
369230474,3.0,136.0,0.0,1,1.0,46461952.0,2485.0,0,0,4,1.0,0.0,0.0,0.0,0
1076085137,4.5,220.0,0.0,2,1.0,119997440.0,200.0,0,0,9,0.0,0.0,0.0,0.0,1
1214716040,5.0,731.0,0.0,1,1.0,245439488.0,476.0,0,0,9,0.0,1.0,0.0,0.0,1
862043592,3.5,16.0,0.0,2,1.0,76439552.0,939.0,0,0,4,0.0,0.0,0.0,1.0,0
966004537,5.0,11.0,0.0,1,1.0,5992448.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1401190412,4.5,48.0,0.0,11,1.0,172786688.0,114.0,0,1,12,0.0,0.0,1.0,0.0,1
1009997468,4.5,135.0,0.0,1,1.0,88780800.0,42.0,0,0,4,0.0,0.0,0.0,0.0,1
1162537630,4.5,13.0,5.99,1,3.0,2447641600.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
623686010,2.5,6.0,0.0,9,5.0,132800512.0,147.0,0,0,9,0.0,0.0,1.0,0.0,1
477431973,3.5,25.0,0.0,6,1.0,25430016.0,2472.0,0,0,9,0.0,0.0,1.0,0.0,0
912740025,2.5,5.0,0.0,18,1.0,10031104.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
1138114583,3.5,5.0,0.0,4,1.0,174809088.0,574.0,0,0,9,0.0,1.0,0.0,0.0,1
1434216737,5.0,40.0,0.0,1,5.0,143054848.0,279.0,0,0,12,0.0,0.0,1.0,0.0,1
863062025,4.0,229.0,2.99,18,1.0,507764736.0,562.0,0,0,17,0.0,1.0,0.0,0.0,1
828987637,4.0,6.0,0.0,1,1.0,20484096.0,14.0,0,0,4,0.0,1.0,0.0,0.0,0
529097615,3.0,23.0,0.0,1,1.0,43539797.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
964696459,3.0,15.0,0.0,1,1.0,159739904.0,126.0,0,0,9,0.0,0.0,0.0,0.0,0
1123428356,4.0,48.0,0.0,1,1.0,164616192.0,45.0,0,0,12,0.0,1.0,0.0,0.0,0
575545127,4.5,326.0,0.0,2,1.0,217735168.0,944.0,0,0,9,0.0,0.0,0.0,0.0,1
1472312838,4.5,8.0,0.0,1,1.0,35743744.0,0.0,0,0,4,0.0,0.0,1.0,0.0,0
454637418,4.0,12718.0,0.0,1,1.0,14696143.0,257.0,0,0,4,0.0,0.0,0.0,0.0,1
1231085864,4.5,54181.0,0.0,2,9.0,1009284096.0,422.0,0,0,17,0.0,0.0,0.0,0.0,1
888287543,4.5,14.0,0.0,1,1.0,17678336.0,215.0,0,0,9,0.0,0.0,1.0,0.0,0
1343909272,2.5,19.0,0.0,1,3.0,71601152.0,103.0,0,0,4,1.0,0.0,0.0,0.0,0
527007390,4.5,31.0,0.0,1,1.0,7800832.0,1423.0,0,0,4,0.0,0.0,1.0,0.0,0
1399924592,2.5,20.0,0.0,2,1.0,111029248.0,350.0,0,0,4,1.0,0.0,0.0,0.0,1
1444786124,5.0,5.0,0.0,2,1.0,85200896.0,90.0,0,0,4,1.0,0.0,0.0,0.0,0
1291489289,4.0,5.0,0.0,6,2.0,79371264.0,139.0,0,1,4,0.0,0.0,0.0,1.0,1
1101126401,2.5,12.0,0.0,29,1.0,129498112.0,0.0,0,0,9,0.0,1.0,0.0,0.0,0
966519418,4.0,12.0,1.99,3,2.0,40927232.0,1485.0,0,0,9,0.0,0.0,0.0,0.0,0
1196948825,3.0,10.0,0.0,1,1.0,36497408.0,743.0,0,0,12,0.0,0.0,0.0,0.0,0
878056810,3.5,48.0,3.99,36,11.0,244183040.0,72.0,0,0,4,0.0,0.0,0.0,0.0,0
510527152,4.5,486.0,4.99,1,3.0,25845760.0,1981.0,1,0,9,0.0,1.0,0.0,0.0,0
1048542880,3.0,1637.0,0.0,1,1.0,129966080.0,1265.0,0,0,12,0.0,0.0,0.0,0.0,1
576505181,3.0,4334.0,0.0,2,15.0,231161856.0,1837.0,0,0,9,0.0,0.0,0.0,0.0,1
912212165,3.5,5.0,0.0,2,1.0,5685248.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
1073125597,4.5,10.0,0.0,1,1.0,187782144.0,991.0,0,0,17,0.0,0.0,0.0,0.0,0
1019151694,4.0,16.0,0.0,1,1.0,1177903104.0,1120.0,0,0,9,0.0,0.0,1.0,0.0,1
1194493990,2.0,81.0,0.0,3,1.0,122253312.0,574.0,0,0,9,0.0,1.0,0.0,0.0,1
1375261016,5.0,613.0,0.0,2,1.0,51909632.0,233.0,0,0,4,0.0,0.0,0.0,0.0,0
1019894712,4.5,11.0,0.0,1,1.0,382626816.0,0.0,0,0,17,0.0,1.0,0.0,0.0,0
891558960,4.5,15.0,0.0,3,1.0,34917376.0,53.0,0,0,4,0.0,0.0,0.0,0.0,1
1205165755,5.0,10.0,0.0,1,1.0,17967104.0,310.0,0,0,4,0.0,0.0,0.0,1.0,0
1222962303,4.5,452.0,0.0,3,1.0,311553024.0,82.0,0,0,12,0.0,0.0,1.0,0.0,1
1084958751,5.0,6.0,0.0,4,1.0,26293248.0,298.0,0,0,4,0.0,0.0,1.0,0.0,0
722842630,3.5,20.0,0.0,4,1.0,80763904.0,842.0,0,0,4,0.0,0.0,0.0,0.0,1
396103539,4.5,2820.0,0.99,3,1.0,113908373.0,754.0,0,0,9,0.0,0.0,1.0,0.0,1
1429667316,4.5,3024.0,0.0,6,1.0,174427136.0,258.0,0,0,4,0.0,0.0,0.0,0.0,1
1236004776,4.0,33.0,0.0,3,1.0,20440064.0,60.0,1,0,4,1.0,0.0,0.0,0.0,1
521069210,4.5,104.0,2.99,2,12.0,337924096.0,357.0,0,0,12,0.0,0.0,0.0,0.0,1
1187534073,4.5,24.0,0.0,2,1.0,66168832.0,268.0,0,0,9,0.0,0.0,1.0,0.0,1
1163666551,2.5,14.0,0.0,1,1.0,160972800.0,0.0,0,0,9,0.0,0.0,1.0,0.0,0
942851054,5.0,13.0,0.0,1,1.0,219815936.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1202820233,4.5,118.0,0.0,1,31.0,38800384.0,698.0,0,0,4,0.0,0.0,0.0,1.0,1
1095837996,4.5,131.0,0.0,12,11.0,1416407040.0,39.0,0,0,12,0.0,0.0,1.0,0.0,1
1147946787,4.5,3343.0,0.0,18,1.0,264516608.0,682.0,0,0,4,0.0,0.0,0.0,0.0,1
586902335,4.5,3926.0,0.0,9,16.0,232636416.0,1295.0,0,0,9,0.0,0.0,0.0,0.0,1
1038962913,4.5,264.0,0.0,11,1.0,59821056.0,1381.0,0,0,4,0.0,0.0,0.0,0.0,0
364741787,5.0,5.0,1.99,2,2.0,22065152.0,2399.0,0,0,4,0.0,0.0,0.0,1.0,0
845450926,2.0,8.0,0.0,1,1.0,528384.0,273.0,0,0,4,1.0,0.0,0.0,0.0,0
901742238,4.5,110.0,0.0,1,2.0,71777280.0,1308.0,0,0,9,1.0,0.0,0.0,0.0,1
924994421,2.5,23.0,0.0,2,7.0,10752000.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1208454058,4.5,60.0,0.0,1,1.0,43388928.0,71.0,0,0,4,0.0,0.0,0.0,0.0,1
1369704465,3.5,8.0,0.0,1,2.0,78645248.0,452.0,0,0,4,0.0,0.0,0.0,0.0,1
1298579909,4.5,280.0,0.0,3,16.0,153507840.0,473.0,0,0,4,0.0,0.0,0.0,0.0,1
1101088321,4.5,14689.0,0.0,2,1.0,97515520.0,463.0,0,0,9,0.0,1.0,0.0,0.0,1
1035998417,4.5,9.0,0.0,1,1.0,54419456.0,19.0,0,0,12,0.0,0.0,0.0,0.0,1
1307613713,4.5,23.0,0.99,1,1.0,1612050432.0,0.0,0,0,12,0.0,0.0,0.0,0.0,0
1031088198,5.0,5.0,0.0,1,1.0,56927232.0,44.0,1,0,4,1.0,0.0,0.0,0.0,0
569775187,4.5,51.0,3.99,12,1.0,176390144.0,1111.0,0,0,9,0.0,0.0,1.0,0.0,1
1040777519,3.0,17.0,0.0,2,1.0,149585920.0,0.0,0,0,12,0.0,0.0,1.0,0.0,0
883314282,4.0,683.0,0.0,8,1.0,153520128.0,1285.0,0,0,12,0.0,1.0,0.0,0.0,1
504840039,4.0,199.0,0.0,4,1.0,54334464.0,2027.0,0,0,4,0.0,1.0,0.0,0.0,1
1359652100,4.5,763.0,2.99,2,1.0,479405056.0,439.0,0,0,9,0.0,0.0,0.0,0.0,1
985595486,4.5,20.0,0.0,3,1.0,92662784.0,1079.0,0,0,9,0.0,0.0,0.0,0.0,1
1159285323,5.0,7.0,0.0,1,8.0,107738112.0,2.0,0,0,9,0.0,0.0,1.0,0.0,1
1007163898,4.0,11.0,0.0,5,10.0,493780992.0,458.0,0,0,9,0.0,0.0,0.0,0.0,1
510904491,4.5,1277.0,0.0,2,3.0,75799979.0,179.0,0,0,9,0.0,0.0,1.0,0.0,1
978866413,4.5,101786.0,0.0,17,11.0,211241984.0,1373.0,0,0,4,0.0,0.0,0.0,0.0,1
1084150162,4.0,46.0,0.0,1,3.0,66674688.0,91.0,0,0,12,0.0,0.0,0.0,0.0,0
617382580,4.5,96.0,0.0,1,24.0,56606720.0,309.0,0,0,4,0.0,0.0,0.0,1.0,1
688854348,3.5,12.0,0.0,4,2.0,14348288.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1021221577,4.0,60.0,0.0,3,16.0,91047936.0,1463.0,0,0,4,0.0,0.0,0.0,1.0,1
524019484,4.5,10317.0,0.99,2,4.0,63436800.0,1328.0,0,0,4,0.0,0.0,0.0,0.0,1
813757338,4.5,130.0,0.0,14,1.0,25079808.0,751.0,0,0,4,1.0,0.0,0.0,0.0,0
718071700,4.0,409.0,0.0,8,4.0,33136640.0,644.0,0,0,4,0.0,0.0,1.0,0.0,1
949761821,3.5,37.0,0.0,5,1.0,18635776.0,422.0,0,0,4,0.0,1.0,0.0,0.0,1
1263205737,4.5,64.0,0.0,115,2.0,62216192.0,70.0,0,0,4,0.0,1.0,0.0,0.0,1
690092401,4.0,63.0,0.0,1,1.0,392741888.0,957.0,0,0,12,0.0,0.0,0.0,0.0,1
656752654,4.0,25.0,1.99,13,4.0,93100032.0,2061.0,0,0,4,0.0,0.0,0.0,0.0,0
